farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm A,bYHjUprw22BUifnf4ppR,0210,,1,43.55,0210_15746_2025_01_26_09_08_56_474580_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[265],1218,39.84225,3.707749176025388,3.707749176025388,13.747403952316942,0.0851377537548883,5.979917,5914.7666,3335.315360509031,324.0,1,5.979915283229182,43.55
Farm A,bYHjUprw22BUifnf4ppR,0210,,1,43.55,0210_15745_2025_01_26_09_08_56_354076_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[265],1218,35.72155,7.828450012207028,7.828450012207028,61.284629593624224,0.1797577499932727,5.979917,6079.437,3335.315360509031,324.0,1,5.979915283229182,43.55
Farm A,bYHjUprw22BUifnf4ppR,0210,,1,43.55,0210_15747_2025_01_26_09_08_56_585131_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[265],1218,36.304745,7.245255279541013,7.245255279541013,52.49372406571692,0.1663663669240186,5.979917,6143.6177,3335.315360509031,324.0,1,5.979915283229182,43.55
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16101_2025_01_26_09_10_31_485353_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,41.968304,4.231696319580081,4.231696319580081,17.907253741147603,0.0915951584324692,1.1579212,6002.3154,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16103_2025_01_26_09_10_31_693657_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.559143,3.640856933593753,3.640856933593753,13.255839210897705,0.0788064271340639,1.1579212,5902.1846,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16094_2025_01_26_09_10_30_767595_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.893826,3.3061744689941435,3.3061744689941435,10.930789619428706,0.0715622179435961,1.1579212,5823.9175,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16089_2025_01_26_09_10_30_275380_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.992645,3.207354736328128,3.207354736328128,10.287124404646477,0.069423262691085,1.1579212,5882.369,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16096_2025_01_26_09_10_30_968828_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,41.714523,4.485476684570315,4.485476684570315,20.11950108782391,0.0970882399257643,1.1579212,5916.5845,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16091_2025_01_26_09_10_30_474823_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.868492,3.331507873535159,3.331507873535159,11.098944711426755,0.0721105600332285,1.1579212,5972.63,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16092_2025_01_26_09_10_30_576202_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.01033,4.18966979980469,4.18966979980469,17.553333031395475,0.090685493502266,1.1579212,6018.6,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16098_2025_01_26_09_10_31_176850_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,41.86037,4.339629364013675,4.339629364013675,18.83238301700973,0.0939313715154475,1.1579212,5986.3066,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16105_2025_01_26_09_10_31_899764_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.971897,3.228102874755862,3.228102874755862,10.420648170007064,0.0698723565964472,1.1579212,6008.9614,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16106_2025_01_26_09_10_31_998264_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.582626,3.617373657226565,3.617373657226565,13.085392175996695,0.0782981311088001,1.1579212,5843.924,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16102_2025_01_26_09_10_31_589342_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.916557,3.283442687988284,3.283442687988284,10.780995885303728,0.0710701880516944,1.1579212,5869.603,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16099_2025_01_26_09_10_31_288430_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.48059,3.719409179687503,3.719409179687503,13.834004645943663,0.0805066922010282,1.1579212,5915.762,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16100_2025_01_26_09_10_31_388625_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,41.815754,4.384246063232425,4.384246063232425,19.221613542969013,0.0948971009357667,1.1579212,5857.71,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16095_2025_01_26_09_10_30_871936_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.408024,3.791976165771487,3.791976165771487,14.37908324177903,0.08207740618553,1.1579212,6138.7715,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16104_2025_01_26_09_10_31_799015_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,43.30357,2.896430206298831,2.896430206298831,8.389307939960288,0.0626932945086327,1.1579212,5990.7363,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16088_2025_01_26_09_10_30_166145_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.003746,4.196253967285159,4.196253967285159,17.608547357956436,0.0908280079498952,1.1579212,5966.828,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16090_2025_01_26_09_10_30_372698_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,43.14689,3.0531112670898466,3.0531112670898466,9.321488409230968,0.0660846594608191,1.1579212,5866.6226,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16108_2025_01_26_09_10_32_200066_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.265884,3.93411560058594,3.93411560058594,15.477265558773674,0.0851540173287,1.1579212,5917.9854,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16107_2025_01_26_09_10_32_095419_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.976555,3.223445129394534,3.223445129394534,10.390598502217344,0.0697715395972842,1.1579212,6031.707,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16097_2025_01_26_09_10_31_074175_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.250515,3.949485015869144,3.949485015869144,15.598431890574888,0.0854866886551762,1.1579212,5934.0596,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,oi4lJkkMf8lv4T5RevB5,0247,,1,46.2,0247_16093_2025_01_26_09_10_30_674199_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[272],1218,42.989277,3.2107231140136747,3.2107231140136747,10.308742914861668,0.0694961712989972,1.1579212,6017.8203,3335.315360509031,324.0,1,1.1579215898973407,46.2
Farm A,pzg54IPMOkRodKUMXEZD,792,,1,26.95,792_17565_2025_01_26_09_31_34_897072_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[298],1218,22.137224,4.812775802612304,4.812775802612304,23.162810926210508,0.1785816624345938,10.300347,5843.7046,3335.315360509031,33.0,1,10.300347999256804,26.95
Farm A,pzg54IPMOkRodKUMXEZD,792,,1,26.95,792_17563_2025_01_26_09_31_34_696566_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[298],1218,23.852444,3.09755630493164,3.09755630493164,9.594855062221754,0.1149371541718604,10.300347,5709.318,3335.315360509031,33.0,1,10.300347999256804,26.95
Farm A,pzg54IPMOkRodKUMXEZD,792,,1,26.95,792_17564_2025_01_26_09_31_34_803800_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[298],1218,27.552164,-0.6021640777587898,0.6021640777587898,0.3626015765430938,0.0223437505661888,10.300347,5686.6245,3335.315360509031,33.0,1,10.300347999256804,26.95
Farm A,pzg54IPMOkRodKUMXEZD,792,,1,26.95,792_17562_2025_01_26_09_31_34_599747_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[298],1218,22.502813,4.447186660766601,4.447186660766601,19.77746919570039,0.1650162026258479,10.300347,5874.8115,3335.315360509031,33.0,1,10.300347999256804,26.95
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16209_2025_01_26_09_10_59_598465_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,31.945534,-7.1455337524414055,7.1455337524414055,51.05865260727936,0.2881263609855405,17.946997,5942.072,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16212_2025_01_26_09_10_59_923224_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,22.971071,1.828928756713868,1.828928756713868,3.344980397134935,0.0737471272868495,17.946997,5866.989,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16213_2025_01_26_09_11_00_029124_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,20.035864,4.764136123657227,4.764136123657227,22.696993004735717,0.1921022630506946,17.946997,5967.453,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16211_2025_01_26_09_10_59_811847_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,30.53332,-5.733319473266601,5.733319473266601,32.87095218253801,0.2311822368252661,17.946997,5998.258,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16206_2025_01_26_09_10_59_289045_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,23.210682,1.5893180847167976,1.5893180847167976,2.52593197440787,0.0640854066418063,17.946997,5937.875,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16199_2025_01_26_09_10_58_573843_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,20.31698,4.483019638061524,4.483019638061524,20.09746507524528,0.1807669208895775,17.946997,6097.1323,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16210_2025_01_26_09_10_59_700612_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,31.728079,-6.928078842163085,6.928078842163085,47.9982764432278,0.2793580178291566,17.946997,5973.6206,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16208_2025_01_26_09_10_59_489109_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,33.120716,-8.320716094970702,8.320716094970702,69.2343163331045,0.3355127457649476,17.946997,5972.3047,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16205_2025_01_26_09_10_59_176928_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,20.712624,4.0873764038085945,4.0873764038085945,16.70664586641128,0.1648135646697013,17.946997,5896.8994,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16202_2025_01_26_09_10_58_866746_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,26.011932,-1.2119323730468743,1.2119323730468743,1.468780076839028,0.0488682408486642,17.946997,5983.365,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16204_2025_01_26_09_10_59_068278_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,20.959293,3.840706634521485,3.840706634521485,14.751027452457352,0.1548672030048986,17.946997,5977.562,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16201_2025_01_26_09_10_58_767753_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,25.114546,-0.314545822143554,0.314545822143554,0.0989390742279642,0.012683299279982,17.946997,6094.877,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16203_2025_01_26_09_10_58_973391_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,22.553316,2.246683883666993,2.246683883666993,5.047588473129002,0.0905920920833464,17.946997,6003.299,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16207_2025_01_26_09_10_59_389048_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,23.745504,1.0544956207275398,1.0544956207275398,1.1119610141335594,0.0425199847067556,17.946997,6009.2573,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,rUczda4wQzhUncdK1sJD,909,,1,24.8,909_16200_2025_01_26_09_10_58_673138_DEPTH_320_240_1.png,test,run-5,"(20, 30]",[273],1218,26.822983,-2.022982788085937,2.022982788085937,4.09245936089195,0.0815718866163684,17.946997,6015.2407,3335.315360509031,33.0,1,17.946996567437566,24.8
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17159_2025_01_26_09_30_18_377088_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,40.307465,2.192535400390625,2.192535400390625,4.807211481966078,0.0515890682444852,5.1515346,6231.813,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17163_2025_01_26_09_30_18_776093_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,36.985245,5.5147552490234375,5.5147552490234375,30.41252545663156,0.1297589470358456,5.1515346,6306.149,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17160_2025_01_26_09_30_18_483055_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,40.1056,2.3944015502929688,2.3944015502929688,5.733158784045372,0.0563388600068933,5.1515346,6363.446,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17158_2025_01_26_09_30_18_274269_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,39.908115,2.5918846130371094,2.5918846130371094,6.717865847298526,0.0609855203067555,5.1515346,6350.99,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17161_2025_01_26_09_30_18_579621_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,40.27493,2.2250709533691406,2.2250709533691406,4.950940747527056,0.0523546106675091,5.1515346,6230.543,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17157_2025_01_26_09_30_18_180858_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,36.24393,6.256069183349609,6.256069183349609,39.13840162685665,0.1472016278435202,5.1515346,6280.993,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17162_2025_01_26_09_30_18_677695_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,38.504017,3.995983123779297,3.995983123779297,15.967881125528947,0.0940231323242187,5.1515346,6124.387,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17156_2025_01_26_09_30_18_082256_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,34.43798,8.062019348144531,8.062019348144531,64.99615596985677,0.1896945728975183,5.1515346,6194.2485,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17155_2025_01_26_09_30_17_981813_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,38.125465,4.374534606933594,4.374534606933594,19.13655302725965,0.1029302260454963,5.1515346,6285.5737,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,vT37YfkHt1OCxqO67z0v,0057,,1,42.5,0057_17154_2025_01_26_09_30_17_879255_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[293],1218,37.78294,4.717060089111328,4.717060089111328,22.25065588428697,0.1109896491555606,5.1515346,6250.8633,3335.315360509031,324.0,1,5.151535991799793,42.5
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3686_2025_01_25_10_58_58_463967_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,24.85964,-17.15964012145996,17.15964012145996,294.45324909801843,2.228524691098696,10.086686,6342.9297,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3674_2025_01_25_10_58_57_217825_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,21.80326,-14.103260803222655,14.103260803222655,198.90196528371655,1.8315923121068385,10.086686,6334.5044,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3677_2025_01_25_10_58_57_534332_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,21.07789,-13.377890396118165,13.377890396118165,178.96795145055063,1.737388363132229,10.086686,6177.5273,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3672_2025_01_25_10_58_57_012022_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,20.771038,-13.071038055419924,13.071038055419924,170.85203584623582,1.697537409794795,10.086686,6155.4497,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3693_2025_01_25_10_58_59_198098_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,18.189667,-10.489666748046876,10.489666748046876,110.03310848508032,1.3622943828632306,10.086686,6319.0083,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3669_2025_01_25_10_58_56_692475_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,16.226185,-8.526184844970704,8.526184844970704,72.69582801060811,1.1072967331130783,10.086686,6213.5454,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3689_2025_01_25_10_58_58_766806_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,17.670408,-9.970408248901368,9.970408248901368,99.40904064976044,1.2948582141430347,10.086686,6322.872,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3670_2025_01_25_10_58_56_798206_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,18.69044,-10.990439224243165,10.990439224243165,120.7897543417827,1.427329769382229,10.086686,6140.1177,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3682_2025_01_25_10_58_58_057470_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,19.83996,-12.139960098266602,12.139960098266602,147.37863118750525,1.576618194580078,10.086686,6269.1484,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3688_2025_01_25_10_58_58_671229_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,24.1634,-16.463400650024415,16.463400650024415,271.0435609632243,2.138103980522651,10.086686,6252.967,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3691_2025_01_25_10_58_59_010765_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,20.395897,-12.695896911621094,12.695896911621094,161.18579839051006,1.6488177807300122,10.086686,6175.752,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3671_2025_01_25_10_58_56_901236_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,18.548256,-10.848255920410155,10.848255920410155,117.68465651471402,1.4088644052480723,10.086686,6158.9478,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3679_2025_01_25_10_58_57_744299_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,19.72886,-12.02886085510254,12.02886085510254,144.6934934714182,1.5621897214418885,10.086686,6167.7114,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3681_2025_01_25_10_58_57_958872_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,18.924805,-11.2248046875,11.2248046875,125.996240272522,1.4577668425324677,10.086686,6280.481,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3678_2025_01_25_10_58_57_649714_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,24.456226,-16.756226348876954,16.756226348876954,280.7711214547983,2.176133292061942,10.086686,6271.6543,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3690_2025_01_25_10_58_58_898146_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,20.165924,-12.465924072265626,12.465924072265626,155.3992629754916,1.618951178216315,10.086686,6111.585,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3668_2025_01_25_10_58_56_590053_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,18.71822,-11.01821975708008,11.01821975708008,121.4011666153098,1.4309376307896209,10.086686,6126.4966,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3683_2025_01_25_10_58_58_162911_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,21.303696,-13.603695678710938,13.603695678710938,185.06053611897863,1.766713724507914,10.086686,6247.0845,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3685_2025_01_25_10_58_58_364974_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,20.989832,-13.289831924438475,13.289831924438475,176.61963257982413,1.7259521979790229,10.086686,6195.159,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3687_2025_01_25_10_58_58_561528_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,20.544064,-12.844063568115237,12.844063568115237,164.96996894178503,1.6680602036513292,10.086686,6163.3604,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3673_2025_01_25_10_58_57_110697_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,18.573154,-10.873154449462891,10.873154449462891,118.22548768187468,1.412097980449726,10.086686,6181.858,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3692_2025_01_25_10_58_59_113790_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,19.429209,-11.729208755493165,11.729208755493165,137.5743380299375,1.5232738643497616,10.086686,6152.7715,3335.315360509031,132.0,1,10.08668522375568,7.7
Farm A,0H0P02DmDniAyI9krMhA,1001,,0,7.7,1001_3694_2025_01_25_10_58_59_302094_DEPTH_320_240_1.png,test,run-5,"(0, 10]",[65],1218,20.99285,-13.292849349975588,13.292849349975588,176.6998438411464,1.7263440714254008,10.086686,6161.606,3335.315360509031,132.0,1,10.08668522375568,7.7
